building_size_sqft,num_occupants,insulation_rating,appliance_efficiency_rating,season,avg_outdoor_temp_c,hvac_usage_hours_per_day,has_solar_panels,monthly_energy_kwh
2434,5,5,1,Winter,-4.0,6.1,1,491.32
3724,6,1,1,Spring,15.1,7.1,0,680.99
2701,3,2,3,Fall,6.9,9.7,0,560.99
674,1,4,3,Winter,1.5,4.7,1,256.65
3033,6,4,5,Spring,13.5,6.4,0,549.68
4306,2,1,5,Winter,4.0,8.2,1,556.83
2906,1,5,2,Fall,11.7,2.4,0,488.81
3777,3,2,2,Winter,0.3,11.0,0,714.1
4037,6,1,1,Summer,17.1,8.9,0,684.5
1412,5,5,3,Spring,17.2,1.7,0,441.18
1348,3,2,1,Summer,29.6,6.9,0,447.61
2944,2,4,1,Summer,30.3,4.6,0,568.74
2144,6,2,3,Spring,9.0,5.0,1,451.34
3859,4,3,2,Spring,16.6,6.9,1,544.37
4100,1,2,3,Winter,8.6,8.6,0,607.37
1914,5,3,4,Spring,14.3,4.8,0,488.02
1447,4,2,4,Summer,32.6,4.9,0,424.47
3622,6,3,4,Summer,26.5,6.9,0,618.2
1599,6,4,5,Fall,15.7,7.4,0,456.59
3790,3,5,2,Spring,8.9,3.5,0,600.81
2195,6,3,2,Summer,33.2,10.3,0,579.52
3170,5,3,5,Fall,16.6,4.4,0,540.28
882,4,4,1,Fall,11.1,8.4,0,383.62
2995,5,3,4,Winter,-1.2,7.1,1,545.53
2307,2,1,4,Summer,30.2,7.5,0,492.49
2846,2,4,1,Winter,5.7,4.4,1,486.2
1172,1,1,3,Summer,35.9,1.7,1,303.33
3447,1,4,3,Winter,1.5,5.9,1,475.89
3951,2,3,2,Winter,-3.5,6.0,1,541.16
1367,6,1,5,Spring,16.0,3.6,0,455.31
883,5,3,2,Winter,9.1,8.3,0,419.14
595,2,4,3,Spring,8.5,5.9,0,320.03
3068,1,3,1,Fall,12.2,4.0,1,466.42
2928,2,1,2,Summer,32.4,7.5,1,502.12
2687,6,1,4,Fall,16.6,7.5,1,480.49
1428,2,3,4,Summer,27.8,4.2,0,376.64
2064,5,2,1,Fall,16.9,9.1,1,460.02
2878,4,4,3,Summer,33.9,11.6,0,553.89
2487,6,4,4,Winter,1.6,3.3,0,568.96
4451,1,3,4,Summer,29.3,5.5,1,533.5
1046,5,2,5,Summer,32.4,6.8,0,405.99
3281,2,1,2,Fall,14.9,11.7,1,479.28
2117,2,5,3,Fall,20.6,4.2,0,379.07
2213,4,5,2,Fall,24.1,3.7,1,411.04
3370,1,3,3,Spring,11.4,3.6,0,525.92
3270,1,2,4,Spring,10.0,9.1,1,425.24
4465,3,2,5,Summer,31.5,4.2,1,515.86
1014,1,4,2,Summer,24.9,3.9,1,243.16
916,4,1,4,Winter,-3.2,6.6,0,448.66
3397,3,2,3,Winter,-6.2,6.8,1,582.54
2814,3,5,2,Summer,28.5,8.7,0,488.08
1597,2,1,2,Spring,14.9,6.2,0,424.8
818,2,1,4,Summer,27.9,6.6,0,326.12
843,1,3,2,Winter,7.6,5.7,1,304.85
4077,3,2,5,Spring,20.3,2.7,0,598.48
1267,2,3,5,Spring,22.7,5.5,1,278.59
1793,4,2,4,Winter,2.2,6.2,1,422.95
1407,2,4,3,Summer,34.7,4.9,0,372.42
1920,6,3,4,Fall,17.2,2.1,1,432.67
778,6,3,5,Summer,30.8,3.2,0,414.46
2576,2,5,1,Summer,28.1,5.9,1,416.91
770,3,3,1,Winter,-7.1,8.3,0,448.59
3701,3,2,2,Spring,17.5,10.2,0,678.84
1435,5,5,2,Winter,6.6,5.5,0,455.82
2660,6,3,1,Summer,23.9,4.2,0,596.44
4020,4,3,5,Fall,16.0,5.1,0,602.69
3104,3,4,2,Fall,20.0,3.4,0,544.24
2632,1,3,4,Fall,14.6,8.0,0,458.18
1797,6,1,4,Winter,6.8,11.3,0,551.11
1832,4,5,5,Spring,14.4,4.3,0,419.65
3178,4,1,2,Winter,-0.1,3.0,1,552.61
4477,3,5,4,Fall,21.0,8.5,0,634.18
3147,4,4,2,Summer,26.3,6.8,1,478.63
2731,3,3,2,Spring,12.1,6.8,0,505.92
3423,2,3,4,Winter,-1.6,10.0,0,588.09
2361,6,3,1,Winter,-2.6,2.6,0,668.82
741,5,5,4,Spring,15.6,2.5,0,357.99
2749,2,3,5,Spring,12.9,5.6,0,439.87
4331,6,1,3,Summer,32.0,6.2,0,803.71
1201,3,3,4,Spring,8.1,5.1,1,324.68
3260,6,4,2,Summer,25.5,12.2,1,559.5
1304,3,1,2,Fall,16.2,5.2,0,392.66
2643,2,3,4,Fall,21.9,4.6,1,376.07
887,1,3,3,Winter,3.5,6.3,0,348.84
2301,1,2,4,Fall,13.6,8.4,0,422.23
3525,6,5,3,Fall,10.0,4.2,0,646.7
1890,1,1,3,Summer,27.4,5.6,1,312.44
3160,3,2,5,Winter,1.8,8.5,1,500.38
3682,4,4,2,Spring,5.6,8.6,1,531.18
4209,3,5,2,Winter,-2.9,6.5,0,686.99
1439,4,1,3,Fall,13.0,12.0,0,454.65
2097,2,3,2,Spring,14.0,11.0,1,386.13
1110,5,1,1,Winter,1.8,2.5,0,518.51
4470,4,3,3,Winter,-0.4,1.8,0,725.72
4208,1,5,2,Winter,4.0,8.0,0,643.49
2660,3,3,1,Winter,2.5,9.4,0,607.04
3868,2,4,5,Summer,28.5,5.4,0,512.11
2584,1,3,2,Winter,4.6,4.7,0,482.77
2994,2,4,1,Fall,18.2,3.9,0,543.23
856,5,5,4,Fall,10.2,3.1,0,362.05
3521,3,5,4,Summer,29.9,8.8,0,513.93
1011,6,1,1,Spring,18.6,5.0,0,441.52
3804,3,4,3,Spring,19.2,6.8,0,584.47
3628,5,4,3,Fall,17.5,1.4,0,522.28
3335,3,2,2,Fall,15.1,8.5,0,558.59
645,6,2,4,Summer,31.7,7.5,0,380.67
1713,4,2,3,Spring,18.2,2.6,1,390.36
1552,2,3,3,Spring,15.5,6.6,1,335.81
1941,6,2,4,Winter,2.9,6.0,0,556.02
851,1,4,5,Winter,1.0,4.9,0,291.35
4248,5,3,3,Winter,-3.3,0.0,1,628.34
2715,4,5,1,Summer,29.3,4.3,0,528.4
1722,1,1,2,Fall,13.3,6.8,0,425.94
2088,1,2,3,Summer,27.3,4.6,0,403.75
2289,5,5,3,Spring,20.7,5.4,0,521.43
2902,4,4,5,Fall,19.8,9.7,0,519.9
2563,1,1,1,Winter,-4.8,5.8,1,496.71
4178,1,5,2,Summer,25.7,0.8,1,503.77
2488,4,1,3,Summer,28.5,5.5,0,526.91
4469,3,2,2,Winter,-0.6,6.2,0,736.04
3906,1,4,4,Summer,31.3,3.9,0,548.64
1334,2,1,3,Winter,-3.0,7.8,0,464.46
4222,4,5,3,Spring,18.8,2.3,0,632.97
965,1,2,4,Fall,15.8,5.7,0,304.8
3770,5,2,5,Spring,13.6,2.3,0,626.87
2022,6,5,3,Spring,14.9,5.3,0,534.64
4012,2,5,2,Winter,0.3,7.8,0,568.78
3972,6,1,1,Summer,21.9,5.6,1,602.6
3724,6,3,2,Spring,15.0,5.4,0,665.84
3660,1,2,5,Spring,13.7,6.1,1,428.08
1719,2,1,1,Spring,11.2,6.2,0,462.4
824,2,5,2,Summer,34.4,7.7,0,305.37
2112,3,1,2,Summer,32.7,7.7,0,502.99
1194,6,5,4,Winter,11.8,9.6,0,430.82
3280,2,4,5,Spring,18.3,6.4,0,465.13
1884,3,5,4,Fall,13.4,1.8,1,350.47
4402,4,5,1,Summer,26.4,8.1,1,577.12
3064,3,5,4,Winter,0.0,9.4,0,569.85
3790,5,3,5,Spring,12.3,12.2,0,656.63
1030,1,5,3,Fall,16.4,9.6,0,299.87
3948,4,2,3,Summer,23.8,4.8,0,614.77
4191,4,2,1,Fall,18.6,6.5,0,703.19
2448,5,1,3,Summer,30.4,5.3,0,568.35
2925,3,3,4,Winter,4.1,5.0,0,541.58
3559,1,1,1,Fall,11.4,5.7,0,567.21
1199,3,2,5,Spring,16.0,9.2,0,353.57
2510,2,2,1,Spring,20.2,2.0,0,482.86
2095,3,4,1,Summer,26.6,3.5,0,476.4
1085,4,5,2,Spring,11.4,9.0,1,340.55
1970,1,2,2,Fall,18.8,9.6,0,412.62
773,3,1,1,Winter,-1.9,4.4,1,397.26
603,1,1,3,Summer,29.1,10.1,1,258.4
1041,1,5,2,Fall,21.9,8.4,1,266.85
4352,2,5,5,Summer,26.5,5.3,1,460.7
2698,2,4,4,Winter,8.2,0.0,0,488.06
4363,4,3,2,Summer,28.7,1.8,1,604.89
2230,5,1,1,Spring,10.5,4.4,0,567.46
1747,1,5,3,Spring,17.4,7.9,0,359.95
2525,5,1,4,Summer,30.4,7.9,1,465.47
2258,4,5,2,Winter,2.1,4.8,1,422.08
923,1,2,3,Winter,-1.1,5.4,1,287.46
3063,1,1,3,Spring,15.4,5.9,1,403.74
1364,6,2,3,Winter,-6.3,5.5,1,446.21
2978,5,1,1,Summer,30.9,6.4,1,495.29
3101,3,3,5,Fall,21.2,5.9,1,399.07
1108,2,4,3,Summer,22.9,1.8,0,341.55
745,3,2,4,Spring,13.4,5.5,1,292.17
3623,5,5,2,Spring,11.5,5.9,1,525.31
2339,2,3,4,Spring,9.0,8.5,1,374.82
733,3,1,1,Winter,-6.2,3.9,0,478.11
4479,6,2,1,Summer,25.3,6.5,0,801.7
731,2,1,4,Fall,15.0,7.4,0,314.33
3280,1,1,5,Summer,34.6,5.6,1,452.4
4435,3,1,1,Fall,9.9,1.6,0,697.29
1457,2,4,1,Summer,31.2,8.5,0,402.2
1069,6,4,4,Spring,15.9,7.9,0,396.31
986,2,5,1,Fall,22.7,6.6,1,284.26
1713,2,2,5,Summer,32.3,6.1,1,329.01
904,6,3,5,Winter,4.5,1.5,1,335.45
3269,3,3,5,Winter,4.8,7.9,0,564.14
749,4,3,2,Summer,26.3,9.7,0,379.8
2538,3,1,5,Spring,12.7,3.2,0,499.42
4487,5,4,5,Fall,20.5,9.4,0,717.09
3756,6,2,2,Summer,21.8,8.8,1,580.11
2961,3,1,3,Winter,-0.7,3.1,0,597.82
1725,2,4,1,Fall,10.7,5.0,0,397.17
2996,6,4,5,Winter,2.9,2.5,0,594.37
2608,1,2,1,Winter,0.3,5.8,0,547.14
2204,3,2,4,Summer,32.5,7.1,1,376.41
1023,6,2,1,Winter,1.6,2.7,0,500.76
4046,3,1,2,Fall,9.8,7.0,1,575.03
2299,6,5,1,Spring,9.0,7.6,0,580.94
1278,2,2,1,Summer,30.0,7.6,0,408.03
1971,1,5,1,Fall,12.9,7.1,0,401.83
2157,1,1,3,Summer,27.9,2.9,0,416.98
3810,5,5,3,Winter,5.8,5.7,1,562.3
3434,6,3,4,Winter,5.0,6.9,0,649.66
3577,3,5,2,Fall,23.2,9.7,0,571.16
544,1,2,1,Fall,14.7,6.0,0,308.05
2165,1,1,1,Spring,12.4,7.1,0,460.1
2425,4,2,1,Fall,17.7,3.7,1,430.67
577,4,3,1,Fall,13.8,3.1,0,391.77
1539,1,2,3,Summer,27.9,2.8,0,340.34
3541,6,2,4,Winter,1.2,4.9,1,582.23
1048,5,2,5,Fall,22.6,11.2,0,378.21
2641,1,4,2,Spring,17.8,5.0,0,462.79
1361,2,3,1,Fall,19.2,6.9,0,382.64
548,3,2,4,Winter,8.4,7.4,0,300.74
1465,5,2,5,Fall,19.6,3.3,1,341.0
4403,2,2,4,Summer,25.5,4.9,0,608.78
3706,5,1,3,Winter,5.5,7.6,1,592.19
4338,2,4,5,Fall,20.1,7.1,0,580.81
2451,3,1,4,Summer,32.6,1.0,1,433.1
939,3,4,3,Winter,1.2,7.5,0,381.55
2692,4,2,4,Fall,18.2,4.6,0,493.97
2318,6,3,4,Summer,29.9,4.7,0,523.04
3877,2,5,5,Spring,11.1,7.0,0,572.86
892,4,5,3,Summer,27.1,9.8,1,305.28
2453,2,2,1,Spring,17.8,5.5,1,410.87
1100,4,1,2,Fall,12.4,8.9,0,441.69
1799,3,3,5,Summer,26.8,2.4,0,413.09
3449,5,4,3,Spring,18.0,6.3,0,586.74
2404,4,2,4,Winter,2.5,4.6,1,447.39
2004,2,3,3,Summer,32.3,6.7,1,342.06
2078,2,3,2,Fall,11.1,5.3,0,445.46
2338,6,4,2,Winter,4.2,2.6,1,498.42
3640,3,3,1,Spring,12.4,3.8,1,524.31
4068,2,1,1,Summer,25.9,1.9,0,675.26
4321,1,1,2,Summer,28.0,2.7,1,528.26
3648,5,1,5,Fall,21.4,7.2,0,584.47
1762,4,3,5,Winter,0.5,5.4,0,453.32
3253,6,1,4,Summer,38.8,6.6,0,631.87
2250,5,4,1,Summer,21.8,10.5,0,526.0
1519,3,3,4,Winter,-4.2,5.3,0,446.07
3863,6,5,1,Summer,35.3,7.6,0,706.58
654,4,3,2,Winter,8.3,6.1,1,329.1
4107,4,4,5,Winter,-1.5,12.9,0,629.99
2346,1,5,5,Winter,2.3,0.0,0,371.69
3049,3,3,2,Fall,18.8,4.2,1,458.07
3137,6,1,4,Winter,1.1,7.6,0,685.82
4080,6,2,4,Winter,2.6,4.1,0,721.42
3047,2,2,3,Spring,15.0,7.4,1,443.61
2956,1,1,1,Spring,9.1,5.8,1,479.48
767,1,2,4,Fall,14.6,8.2,0,296.11
2574,6,2,2,Winter,2.0,3.2,0,651.58
1101,6,1,4,Spring,15.4,6.4,1,390.58
3450,5,1,5,Spring,8.1,7.2,0,643.69
2549,5,3,1,Summer,33.0,6.3,0,591.89
3221,5,3,3,Winter,2.5,6.4,0,683.14
667,1,1,1,Spring,10.8,9.0,0,349.55
839,2,4,5,Fall,23.2,1.8,1,230.45
3365,4,2,5,Summer,28.6,6.3,1,439.95
788,5,3,5,Summer,28.9,3.0,1,308.03
785,2,2,5,Winter,4.6,7.9,1,295.46
548,3,5,2,Winter,9.5,3.9,0,335.8
4326,5,1,3,Summer,32.7,0.0,0,678.75
3450,4,4,5,Fall,19.3,8.0,1,479.34
1913,3,5,5,Winter,-2.0,5.3,0,431.09
1686,3,5,4,Winter,2.3,6.9,0,414.23
1899,4,5,3,Summer,27.9,9.6,1,388.08
3599,5,1,1,Summer,32.8,6.9,0,693.87
3145,1,3,3,Winter,5.2,6.4,0,510.59
1241,4,1,3,Spring,21.5,5.9,1,340.96
1196,4,3,3,Winter,-6.6,3.1,1,392.01
894,4,5,5,Spring,12.5,5.5,0,337.01
3141,3,5,5,Summer,35.2,10.9,1,473.83
3557,2,4,2,Spring,9.4,5.1,0,539.72
1560,1,3,1,Fall,19.2,5.6,0,369.19
584,5,5,4,Summer,34.5,9.1,1,293.36
829,5,2,3,Winter,1.9,2.1,1,377.59
4371,2,4,1,Winter,-3.7,7.6,0,636.91
1682,4,1,1,Summer,29.5,2.0,0,504.18
3577,1,4,2,Summer,35.8,7.0,0,577.04
2999,5,2,4,Fall,22.2,5.9,0,553.47
2028,6,3,3,Summer,30.8,7.5,0,522.1
1323,5,1,4,Winter,-1.9,3.5,0,516.36
986,4,1,2,Fall,23.0,4.7,0,385.96
2960,6,3,5,Winter,5.3,7.7,0,621.85
3599,2,4,1,Spring,11.4,4.7,0,588.76
3076,1,5,3,Summer,31.4,7.9,1,403.59
2621,2,4,5,Spring,16.2,6.5,0,454.0
668,2,2,2,Winter,-0.5,4.9,0,384.14
4374,1,5,4,Spring,16.4,5.2,1,478.75
3695,1,4,1,Spring,19.4,6.0,1,484.81
1671,5,3,3,Winter,0.8,5.4,0,506.96
4420,5,2,5,Winter,6.8,7.8,0,716.99
2908,1,2,5,Summer,23.0,5.1,1,381.25
2830,6,2,1,Spring,23.9,4.6,0,602.49
3492,3,5,4,Fall,16.2,8.3,1,450.31
3747,5,1,2,Fall,20.3,4.9,0,659.04
3126,3,5,4,Winter,2.9,4.6,0,512.28
1012,6,4,4,Winter,-1.3,0.0,0,421.68
1853,1,1,4,Spring,14.9,3.4,1,334.97
4212,6,4,1,Winter,-5.6,3.9,1,650.34
1398,5,1,1,Fall,18.8,4.6,0,429.48
1989,2,5,2,Summer,30.8,4.2,0,436.58
2228,1,2,4,Summer,29.2,8.5,0,402.28
2258,4,3,1,Spring,18.0,4.1,0,524.91
2952,3,2,2,Summer,30.2,4.2,1,489.32
4272,6,5,2,Winter,4.4,6.4,0,737.09
1463,1,1,4,Winter,5.8,3.2,1,298.38
986,6,2,3,Winter,-0.2,9.9,0,463.12
1290,1,5,4,Winter,-1.3,8.0,1,268.91
4048,5,4,3,Spring,8.1,3.1,1,572.53
3083,5,3,2,Summer,30.5,8.5,0,639.78
1644,5,2,1,Fall,17.8,9.1,0,494.88
3764,6,1,5,Summer,24.7,3.1,0,695.2
3945,4,4,2,Winter,7.7,3.1,0,620.41
3886,5,5,1,Fall,12.7,4.5,0,685.78
4176,1,3,2,Spring,6.6,2.5,0,607.18
1509,5,1,4,Winter,8.0,4.0,1,410.9
3520,2,5,3,Winter,-5.9,5.0,0,595.3
2342,5,5,2,Fall,19.9,7.3,1,476.83
3868,6,2,1,Spring,17.9,6.2,1,607.0
3414,4,2,4,Fall,17.3,5.6,1,503.84
3606,2,1,5,Spring,12.9,4.8,0,548.6
3125,6,5,4,Winter,4.0,2.7,0,570.86
1210,6,2,3,Summer,34.2,7.5,0,479.17
2680,6,3,4,Winter,-1.9,7.4,0,598.44
4439,1,3,5,Summer,33.9,4.5,0,577.22
4250,6,5,1,Summer,33.7,3.2,1,609.02
673,1,2,2,Spring,16.2,9.9,0,299.01
1159,6,1,3,Fall,13.8,6.6,0,471.97
1027,3,1,5,Spring,18.7,7.0,1,292.01
3404,2,1,3,Winter,4.0,7.1,0,611.87
3771,3,3,4,Fall,11.9,3.0,0,623.92
1354,6,2,3,Summer,28.5,9.7,1,436.38
2523,2,2,5,Summer,33.3,5.0,0,447.75
3863,2,3,2,Winter,2.5,8.1,0,659.34
3431,4,1,2,Fall,20.3,9.6,0,651.03
2669,3,1,3,Winter,0.6,6.2,1,511.57
2861,4,5,1,Winter,-2.0,3.0,0,592.93
2533,2,4,3,Spring,23.8,0.0,0,417.54
1690,1,2,4,Winter,-4.7,5.9,0,420.5
2760,2,2,2,Fall,14.0,6.6,0,503.01
3256,4,2,2,Winter,3.1,4.5,0,674.85
3993,3,4,2,Fall,19.9,6.3,0,601.97
3045,6,5,1,Summer,32.6,7.1,0,631.5
3544,6,4,1,Winter,11.2,8.5,0,712.61
1140,3,1,5,Fall,15.5,5.4,0,345.29
2346,6,1,3,Summer,26.5,5.9,0,557.53
537,6,2,3,Fall,15.1,5.6,0,402.39
1487,4,3,4,Summer,28.7,6.1,0,427.03
3406,3,2,2,Spring,14.7,4.7,0,604.7
4467,5,3,1,Winter,-1.9,4.7,1,685.78
897,1,4,4,Winter,5.1,4.9,1,256.05
2106,1,1,4,Summer,31.5,6.4,0,386.27
3700,6,3,1,Spring,9.9,3.9,0,716.52
1316,1,4,3,Fall,19.9,4.9,0,322.43
2720,3,1,2,Spring,11.8,10.5,0,572.72
3432,3,3,3,Fall,11.3,8.2,0,570.48
2964,2,2,4,Fall,16.3,3.6,0,488.14
1252,2,2,2,Winter,-5.0,8.2,1,384.99
1922,1,2,5,Summer,32.4,7.6,0,370.09
3635,5,4,4,Winter,-9.4,5.7,0,624.54
2717,2,2,3,Winter,-2.1,4.2,1,468.57
521,2,5,3,Winter,8.3,3.9,0,297.48
3544,3,1,3,Fall,13.3,6.6,0,583.64
641,5,4,1,Winter,-0.0,3.9,1,352.62
3483,6,2,4,Fall,21.1,8.7,1,540.98
1310,1,1,2,Summer,26.8,9.5,1,311.82
4332,2,3,3,Fall,19.1,5.9,0,615.79
1972,5,2,3,Fall,20.7,8.8,0,487.51
1808,5,1,1,Spring,16.9,5.0,1,442.11
1096,1,5,2,Winter,-3.8,4.2,0,342.13
1722,5,3,4,Winter,-0.4,8.8,1,409.99
4007,5,5,5,Winter,12.9,9.9,0,670.32
4485,5,1,1,Winter,0.0,10.9,0,849.83
1973,2,5,4,Spring,26.9,6.8,1,341.29
2294,1,1,5,Spring,21.8,8.2,0,362.65
3388,5,1,3,Spring,17.1,6.8,0,613.78
4045,5,5,3,Spring,16.2,9.5,0,668.47
2872,2,1,2,Winter,0.1,7.1,0,549.33
2066,1,2,5,Fall,15.6,8.0,0,364.67
2150,3,1,3,Summer,27.2,3.2,0,447.17
3282,2,4,3,Spring,14.7,5.4,0,497.93
513,1,1,2,Fall,10.6,8.0,1,267.47
2978,5,4,4,Spring,9.3,7.8,0,567.03
1922,1,1,3,Winter,7.2,8.2,1,395.11
3677,1,1,1,Winter,-4.4,6.3,0,642.44
872,6,5,1,Fall,19.5,4.4,0,434.59
2853,1,2,4,Fall,8.4,5.9,0,465.12
2424,3,2,5,Fall,18.5,6.1,1,353.11
3069,1,3,2,Winter,1.2,6.6,1,470.46
759,3,5,1,Winter,7.3,3.6,1,309.97
2820,5,5,1,Summer,28.7,5.3,0,597.43
2746,3,2,4,Fall,8.0,5.8,0,496.73
2743,5,5,5,Summer,29.2,0.4,1,439.26
2914,5,2,5,Spring,15.6,8.1,1,476.86
3206,3,5,4,Summer,29.5,6.4,1,459.68
3720,2,1,1,Spring,17.3,6.7,0,621.07
1579,4,2,2,Spring,12.7,4.7,1,406.18
3800,1,2,1,Summer,24.9,7.5,0,602.32
2493,6,4,5,Fall,12.0,3.9,0,532.93
808,4,5,1,Spring,12.9,4.3,0,387.81
734,1,5,2,Fall,13.9,7.6,0,298.54
1837,1,2,3,Winter,11.6,6.9,1,345.71
3640,5,1,1,Spring,20.0,2.8,1,588.28
3331,1,1,4,Winter,4.7,9.9,1,492.94
3654,6,1,3,Summer,31.8,4.1,0,667.09
2569,1,5,4,Fall,17.2,5.7,0,393.28
2261,3,4,4,Summer,31.2,10.4,1,385.68
1090,4,2,4,Spring,15.7,0.9,0,361.91
1813,3,3,1,Winter,2.2,1.7,1,411.66
2236,6,4,5,Spring,6.6,7.1,0,521.14
854,1,3,3,Summer,28.5,0.0,0,307.29
1382,6,4,2,Fall,15.0,0.9,0,481.31
2893,5,1,5,Fall,13.0,8.9,1,499.4
3443,3,5,1,Spring,12.8,5.0,0,581.05
4493,3,3,4,Spring,16.2,11.5,0,679.61
4232,2,4,2,Winter,5.1,3.4,1,562.94
3070,1,5,3,Summer,31.2,5.2,0,485.01
2185,5,3,5,Spring,18.0,7.4,1,374.7
3045,3,2,5,Winter,5.0,7.2,0,572.34
3643,3,4,2,Spring,13.8,5.4,0,642.18
973,5,2,1,Fall,18.1,4.4,1,361.83
2140,6,1,3,Winter,-5.0,6.6,0,635.33
3859,6,2,2,Winter,0.5,9.4,0,747.59
2035,1,2,4,Spring,13.0,7.9,0,373.36
2787,2,4,3,Summer,36.1,4.4,0,481.96
2851,3,1,5,Fall,17.3,3.5,0,520.0
1238,2,2,2,Summer,24.7,4.3,0,373.3
1949,6,5,5,Winter,4.4,2.8,1,398.33
1838,6,3,5,Summer,33.6,6.4,1,408.17
605,4,2,5,Winter,1.6,8.0,0,418.72
597,1,1,1,Summer,32.8,5.8,0,312.38
3827,4,2,5,Spring,5.0,10.3,0,623.47
1592,4,3,4,Summer,19.2,10.4,0,405.07
2572,4,1,4,Winter,-2.7,6.8,0,564.56
1695,1,4,3,Fall,16.6,7.8,0,353.03
4263,1,1,5,Fall,22.1,3.7,0,523.79
1537,5,4,5,Fall,11.5,5.1,0,413.38
2219,2,1,2,Winter,-1.4,9.2,0,577.71
3991,2,3,1,Summer,30.4,4.6,1,510.68
3868,5,3,3,Fall,14.0,9.7,1,558.86
1244,5,1,5,Fall,13.8,8.8,0,411.28
3711,6,2,2,Fall,14.3,7.9,1,585.98
2333,4,3,1,Spring,20.3,3.1,0,495.01
2432,5,4,3,Winter,6.5,5.2,1,460.87
1034,3,4,3,Winter,2.1,7.6,0,385.5
822,2,5,5,Winter,8.6,3.5,1,258.67
3412,5,4,3,Winter,4.0,5.5,0,614.59
2486,3,5,2,Winter,6.6,7.9,0,530.33
2247,3,1,3,Spring,11.6,4.6,0,475.75
3418,3,1,4,Summer,27.4,3.9,0,548.81
3562,6,1,2,Spring,12.3,1.5,0,738.2
1136,6,2,1,Fall,15.7,5.0,0,528.54
2941,3,2,1,Spring,15.2,7.9,1,512.63
1041,6,5,5,Winter,3.3,3.8,0,406.85
3506,4,4,5,Spring,22.9,6.0,0,560.38
3128,3,4,4,Winter,4.9,5.4,0,551.74
4326,4,1,1,Spring,12.9,4.3,1,626.4
776,4,3,1,Winter,2.0,8.1,1,347.51
728,3,2,1,Fall,22.0,10.1,1,292.16
1629,2,2,1,Winter,5.1,8.5,0,451.37
